Table Name,Description and More information
DWR_ACCT,ACCOUNT
DWR_ACCT_H,ACCOUNT HISTORY
DWR_AIP,AIRPORT
DWR_AIP_H,AIRPORT HISTORY
DWR_AWRD_VCHR,AWARD VOUCHER
DWR_AWRD_VCHR_H,AWARD VOUCHER HISTORY
DWR_BKG_CAMPN,BOOKING CAMPAIGN
DWR_BKG_CAMPN_H,BOOKING CAMPAIGN HISTORY
DWR_BKG_OFF,BOOKING OFFICE
DWR_BKG_OFF_H,BOOKING OFFICE HISTORY
DWR_BKG_OFF_USR,BOOKING OFFICE USER
DWR_BKG_OFF_USR_H,BOOKING OFFICE USER HISTORY
DWR_BKG_PAX,BOOKING PASSENGER
DWR_BKG_PAX_H,BOOKING PASSENGER HISTORY
DWR_BKG_PAX_DOC_INFO,BOOKING PASSENGER DOCUMENT INFORMATION
DWR_BKG_PAX_DOC_INFO_H,BOOKING PASSENGER DOCUMENT INFORMATION HISTORY
DWR_BKG_PROD,BOOKING PRODUCT
DWR_BKG_PROD_H,BOOKING PRODUCT HISTORY
DWR_BKG_SEAT_PREF,BOOKING SEAT PREFERENCE
DWR_BKG_SEAT_PREF_H,BOOKING SEAT PREFERENCE HISTORY
DWR_BKG_SERS,BOOKING SERIES
DWR_BKG_SERS_H,BOOKING SERIES HISTORY
DWR_BKG_SSR_BRDG,BOOKING SSR BRDG
DWR_BKG_SSR_BRDG_H,BOOKING SSR BRIDGE HISTORY
DWR_BKG_TST,BOOKING TRANSITIONAL STORE TICKET
DWR_BKG_TST_H,BOOKING TRANSITIONAL STORE TICKET HISTORY
DWR_BKG_TST_PRC,BOOKING TST PRICE
DWR_BKG_TST_PRC_H,BOOKING TRANSITIONAL STORE TICKET PRICE HISTORY
DWR_BKG_TST_SEG,BOOKING TST SEGMENT
DWR_BKG_TST_SEG_H,BOOKING TRANSITIONAL STORE TICKET SEGMENT HISTORY
DWR_BNK_CARD,BANK CARD
DWR_BNK_CARD_H,BANK CARD HISTORY
DWR_CARR,CARRIER
DWR_CARR_H,CARRIER HISTORY
DWR_CDSH,CODESHARE
DWR_CDSH_H,CODESHARE HISTORY
DWR_CDSH_BRDG,CODESHARE BRIDGE
DWR_CDSH_BRDG_H,CODESHARE BRIDGE HISTORY
DWR_CHKIN_BAG_GRP,CHECKIN BAGGAGE GROUP
DWR_CHKIN_BAG_GRP_H,CHECKING BAGGAGE GROUP HISTORY
DWR_CHKIN_INDV_BAG,CHECKIN INDIVIDUAL BAGGAGE
DWR_CHKIN_INDV_BAG_H,CHECKIN INDIVIDUAL BAGGAGE HISTORY
DWR_CUST_SGMNT,CUSTOMER SEGMENTATION
DWR_CUST_SGMNT_DTL,CUSTOMER SEGMENTATION DETAILS
DWR_FLT,FLIGHT
DWR_FLT_H,FLIGHT HISTORY
DWR_FRQTFLR,FREQUENT FLYER
DWR_FRQTFLR_H,FREQUENT FLYER HISTORY
DWR_GRPNG,GROUPING
DWR_GRPNG_H,GROUPING HISTORY
DWR_INFLT_MEAL,INFLIGHT MEAL
DWR_INFLT_MEAL_H,INFLIGHT MEAL HISTORY
DWR_LEG,LEG
DWR_LEG_H,LEG HISTORY
DWR_LYLTY_ACCT,LOYALTY ACCOUNT
DWR_LYLTY_ACCT_H,LOYALTY ACCOUNT HISTORY
DWR_LYLTY_LVL,LOYALTY LEVEL
DWR_LYLTY_LVL_H,LOYALTY LEVEL HISTORY
DWR_ODT_ACCT,ODT ACCOUNT
DWR_ODT_ACCT_H,ODT ACCOUNT HISTORY
DWR_OPTN,OPTION
DWR_OPTN_H,OPTION HISTORY
DWR_PAX_CNTCT,PASSENGER CONTACT
DWR_PAX_CNTCT_H,PASSENGER CONTACT HISTORY
DWR_PAX_CTRY_ADDR_INFO,PASSENGER COUNTRY ADDRESS INFORMATION
DWR_PAX_CTRY_ADDR_INFO_H,PASSENGER COUNTRY ADDRESS INFORMATION HISTORY
DWR_PAX_VISA_INFO,PASSENGER VISA INFORMATION
DWR_PAX_VISA_INFO_H,PASSENGER VISA INFORMATION HISTORY
DWR_PDI_CHRSTIC,PDI CHARACTERISTIC
DWR_PDI_CHRSTIC_H,PDI CHARACTERISTIC HISTORY
DWR_PNR_PARENT_CHILD_RELSHP,PNR PARENT CHILD RELATIONSHIP
DWR_PNR_PARENT_CHILD_RELSHP_H,PNR PARENT CHILD RELATIONSHIP HISTORY
DWR_POS_GDS_OFF,POINT OF SALE GDS OFFICE
DWR_POS_GDS_OFF_H,POINTOF SALE GDS OFFICE IDENTIFIER HISTORY
DWR_PRTY,PARTY
DWR_PRTY_H,PARTY HISTORY
DWR_SEAT,SEAT
DWR_SEAT_H,SEAT HISTORY
DWR_SEG,SEGMENT
DWR_SEG_H,SEGMENT HISTORY
DWR_SMS_AGNT,SMS AGENT
DWR_SMS_AGNT_H,SMS AGENT HISTORY
DWR_SMS_CUST,SMS CUSTOMER
DWR_SMS_CUST_H,SMS CUSTOMER HISTORY
DWR_STN,STATION
DWR_STN_H,STATION HISTORY
DWR_SVC,SERVICE
DWR_SVC_H,SERVICE HISTORY
DWR_TKT_CPN,TICKET COUPON
DWR_TKT_CPN_H,TICKET COUPON HISTORY
DWR_TSM,TSM
DWR_TSM_H,TSM HISTORY
DWR_TSM_PAX,TSM PASSENGER
DWR_TSM_PAX_H,TSM PASSENGER HISTORY
DWR_VHCL,VEHICLE
DWR_VHCL_H,VEHICLE HISTORY
DWR_VIP_PAX_INFO,VIP PASSENGER INFORMATION
DWR_VIP_PAX_INFO_H,VIP PASSENGER INFORMATION HISTORY
DWB_ACCT_LVL_HIST,ACCOUNT LEVEL HISTORY
DWB_ACCT_LVL_HIST_H,ACCOUNT LEVEL HISTORY H
DWB_ACCT_XFER,ACCOUNT TRANSFER
DWB_ACCT_XFER_H,ACCOUNT TRANSFER HISTORY
DWB_AUX,AUX
DWB_BKG,BOOKING
DWB_BKG_H,BOOKING HISTORY
DWB_CHKIN,CHECKIN
DWB_CHKIN_H,CHECKIN HISTORY
DWB_CMNSTRY_ERNG,COMPENSATORY EARNING
DWB_CMNSTRY_ERNG_H,COMPENSATORY EARNING HISTORY
DWB_CMPL_ADVC,COMPLAIN ADVICE
DWB_CMPL_ADVC_H,COMPLAIN ADVICE HISTORY
DWB_CR_RNTL,CAR RENTAL
DWB_DIRCT_ERNG,DIRECT EARNING
DWB_DIRCT_ERNG_H,DIRECT EARNING HISTORY
DWB_ERNG_EVNT,EARNING EVENT
DWB_ERNG_EVNT_H,EARNING EVENT HISTORY
DWB_FLT_CHNG,FLIGHT CHANGE
DWB_FLT_CHNG_H,FLIGHT CHANGE HISTORY
DWB_FLT_SCHD,FLIGHT SCHEDULE
DWB_FLT_SCHD_H,FLIGHT SCHEDULE HISTORY
DWB_HTL_BKNG,HOTEL BOOKING
DWB_LYLTY_ACCT_BAL_HIST,LOYALTY ACCOUNT BALANCE HISTORY
DWB_LYLTY_ACCT_BAL_HIST_H,LOYALTY ACCOUNT BALANCE HISTORY H
DWB_LYLTY_ACCT_LVL_HIST,LOYALTY ACCOUNT LEVEL HISTORY
DWB_LYLTY_ACCT_LVL_HIST_H,LOYALTY ACCOUNT LEVEL HISTORY H
DWB_LYLTY_CONV,LOYALTY CONVERSION
DWB_LYLTY_CONV_H,LOYALTY CONVERSION HISTORY
DWB_LYLTY_PNTS_EXPR,LOYALTY POINTS EXPIRE
