Glossary,Term Name,Term Id,Revision,Description,Owner,Steward,Reference Table Url,Source,Phase,Status,Usage Context,Example,StakeHolders,Related Term Ids,Related Term Names,Relationship Type Name,Related Glossary Name,Associated Category Ids,Associated Category Names,Type,Request Date,Requested By
Anthem Abbreviations,FDA,6540833413665010,6540833733533697,FOOD AND DRUG ADMINISTRATION,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,1/25/2005,Bobbie Buckner
Anthem Abbreviations,SUN,6540833415504310,6540834178006332,SUNDAY,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,ARNGMNT,6540833412604200,6540833477470094,ARRANGEMENT,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,STATN,6540833415474813,6540834163097066,STATIN,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,03/29/2016,Ken Weiler
Anthem Abbreviations,ORDRD,6540833415049703,6540833954277402,ORDERED,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,06/10/2016,Ken Weiler
Anthem Abbreviations,MSRBL,6540833414651976,6540833908710030,MEASURABLE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,08/03/2015,Supriya Meka
Anthem Abbreviations,LINE1,6540833414390807,6540833847546095,LINE1,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,TRUE,6540833415572481,6540834212658327,TRUE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,12/18/2007,Bobbie Buckner
Anthem Abbreviations,FAX,6540833413658720,6540833732056431,FAX,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,9/30/2004,Bobbie Buckner
Anthem Abbreviations,TKT,6540833415538575,6540834195597764,TICKET,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,2/10/2005,John Zook
Anthem Abbreviations,TAT,6540833415518961,6540834185496821,TATTOO,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,02/24/2014,David Schaub
Anthem Abbreviations,PAT,6540833415084947,6540833967051090,PATIENT or PRACTICE ACTIVITY TRACKING,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,LFTM,6540833414373477,6540833844408639,LIFETIME,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,UMSG,6540833415583144,6540834218389765,UTILIZATION MANAGEMENT SERVICE GROUP,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,05/08/2014,Ken Weiler
Anthem Abbreviations,STRTCHR,6540833415490059,6540834170852758,STRETCHER,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,8/3/2006,Aa64074
