Table Name,More Information
DWR_ACCS_MTHD,ACCESS METHOD
DWR_ACCS_MTHD_ACCT_ASGN,ACCESS METHOD ACCOUNT ASSIGNMENT
DWR_ACCS_MTHD_ASGN,ACCESS METHOD ASSIGNMENT
DWR_ACCS_MTHD_ELMNT,ACCESS METHOD ELEMENT
DWR_ACCS_MTHD_EQPMNT_ASGN,ACCESS METHOD EQUIPMENT ASSIGNMENT
DWR_ACCS_MTHD_GEO_ASGN,ACCESS METHOD GEOGRAPHY ASSIGNMENT
DWR_ACCS_MTHD_POOL,ACCESS METHOD POOL
DWR_ACCS_MTHD_PROD_SBRP_ASGN,ACCESS METHOD PRODUCT SUBSCRIPTION ASSIGNMENT
DWR_ACCS_MTHD_PRTY_ASGN,ACCESS METHOD PARTY ASSIGNMENT
DWR_ACCS_MTHD_SGMNT,ACCESS METHOD SEGMENT
DWR_ACCS_MTHD_SRVC_ASGN,ACCESS METHOD SERVICE ASSIGNMENT
DWR_ACCSRS,ACCESSORIES
DWR_ACCSRS_INSTNC,ACCESSORIES INSTANCE
DWR_ACCT,ACCOUNT
DWR_ACCT_AGRMNT_RLTN,ACCOUNT AGREEMENT RELATIONSHIP
DWR_ACCT_ASGN,ACCOUNT ASSIGNMENT
DWR_ACCT_BAL_GRP,ACCOUNT BALANCE GROUP
DWR_ACCT_BLLG_CYCL_HIST,ACCOUNT BILLING CYCLE HISTORY
DWR_ACCT_BLLG_FRQNCY_HIST,ACCOUNT BILLING FREQUENCY HISTORY
DWR_ACCT_BLLG_PRD_HIST,ACCOUNT BILLING PERIOD HISTORY
DWR_ACCT_BSNS_INTRACN_RL,ACCOUNT BUSINESS INTERACTION ROLE
DWR_ACCT_PREF_INVC_DLVRY,ACCOUNT PREFERRED INVOICE DELIVERY
DWR_ACCT_PYMT_MTHD,ACCOUNT PAYMENT METHOD
DWR_ACCT_PRFL,ACCOUNT PROFILE
DWR_ACCT_PROD_SBRP_ASGN,ACCOUNT PRODUCT SUBSCRIPTION ASSIGNMENT
DWR_ACCT_PRTY_PROD_OFR_RLTN,ACCOUNT PARTY PRODUCT OFFERING RELATIONSHIP
