id,name,classType,Title (Informatica Business Glossary),Title (Informatica Axon)
EDWard://DBC/RDM/BOT_DTL_CLNCL_PGM_BSNS_SGMNT,BOT_DTL_CLNCL_PGM_BSNS_SGMNT,Table,,
EDWard://DBC/RDM/WEAR_OFF_FCTR_STG,WEAR_OFF_FCTR_STG,Table,,
EDWard://DBC/RDM/BOT_BCBSA_PROD_CTGRY_XREF,BOT_BCBSA_PROD_CTGRY_XREF,Table,/EDWard Glossary/Business Owned Table Blue Cross Blue Shield Association Product Category Cross Reference,
EDWard://DBC/EDW_V20/DRG_CASE_INPT_PROC,DRG_CASE_INPT_PROC,Table,/EDWard Glossary/Diagnosis Related Group Case Input Procedure,
EDWard://DBC/EDW_V20/CM_CLOSD_CASE,CM_CLOSD_CASE,Table,/EDWard Glossary/Case Management Closed Case,
EDWard://DBC/EDW_V20/PGM_HLTH_ADVSR,PGM_HLTH_ADVSR,Table,/EDWard Glossary/Program Health Advisor,
EDWard://DBC/EDW_V20/BOT_MSUP_CLM_SURCHRG_HIST,BOT_MSUP_CLM_SURCHRG_HIST,Table,/EDWard Glossary/Business Owned Table Medicare Supplement Claim Surcharge History,
EDWard://DBC/EDW_V20/MDSPN_DRGIND_CTTN,MDSPN_DRGIND_CTTN,Table,/EDWard Glossary/Medispan Drug Indication Citation,
EDWard://DBC/EDW_V20/HLTH_PGM_CNSLTTN,HLTH_PGM_CNSLTTN,Table,/EDWard Glossary/Health Program Consultation,
EDWard://DBC/RDM/BOT_TIN_RLUP,BOT_TIN_RLUP,Table,,
EDWard://DBC/RDM/MLSA_CBSA_HIST,MLSA_CBSA_HIST,Table,/EDWard Glossary/Melissa Core Based Statistical Area History,
EDWard://DBC/EDW_V20/EP_BV_INDIV_ORG_RLTN_ADRS,EP_BV_INDIV_ORG_RLTN_ADRS,Table,/EDWard Glossary/Enterprise Provider Business View Individual Organization Relation Address,
EDWard://DBC/EDW_V20/RULE_ENGINE_PROD,RULE_ENGINE_PROD,Table,/EDWard Glossary/Rule Engine Product,
EDWard://DBC/RDM/BOT_MATURE_SCOR_DCG,BOT_MATURE_SCOR_DCG,Table,/EDWard Glossary/Business Owned Table Mature Score Diagnostic Cost Group,
EDWard://DBC/RDM/BOT_BDTC_NTWK_PROD_XWALK,BOT_BDTC_NTWK_PROD_XWALK,Table,,
EDWard://DBC/RDM/BOT_ICD_CLSFCTN_XWALK_MAPG,BOT_ICD_CLSFCTN_XWALK_MAPG,Table,/EDWard Glossary/Business Owned Table International Classification Of Diseases Classification Crosswalk Mapping,
EDWard://DBC/RDM/BOT_PRASS_SNSITV_ICD10_PROC_CD,BOT_PRASS_SNSITV_ICD10_PROC_CD,Table,,
EDWard://DBC/EDW_V20/EDW_POST_LOAD_CHK,EDW_POST_LOAD_CHK,Table,/EDWard Glossary/Enterprise Data Warehouse Post Load Check,
EDWard://DBC/EDW_V20/CMS_MMR_TRNSLTN,CMS_MMR_TRNSLTN,Table,/EDWard Glossary/Centers for Medicare and Medicaid Services Membership Monthly Report Translation,
EDWard://DBC/EDW_V20/APEAL_HLTH_ADVSR,APEAL_HLTH_ADVSR,Table,/EDWard Glossary/Appeal Health Advisor,
EDWard://DBC/RDM/BOT_BCBSA_FCLTY_TYPE,BOT_BCBSA_FCLTY_TYPE,Table,/EDWard Glossary/Business Owned Table Blue Cross Blue Shield Association Facility Type,
EDWard://DBC/EDW_V20/HSA_TRNSCTN,HSA_TRNSCTN,Table,,
EDWard://DBC/EDW_V20/PRL_PADRS_PPO_PCP,PRL_PADRS_PPO_PCP,Table,/EDWard Glossary/Provider Relationship Provider Address Preferred Provider Organization Primary Care Physician,
EDWard://DBC/EDW_V20/MSTR_NTWK_RLTNSHP,MSTR_NTWK_RLTNSHP,Table,/EDWard Glossary/Master Network Relationship,
EDWard://DBC/RDM/BOT_WLP_HOME_PLAN_NDW_PLAN,BOT_WLP_HOME_PLAN_NDW_PLAN,Table,/EDWard Glossary/Business Owned Table Wellpoint Home Plan National Data Warehouse Plan,
EDWard://DBC/EDW_V20/LAB_RSLT_MAX_RVSN,LAB_RSLT_MAX_RVSN,Table,/EDWard Glossary/Lab Result Maximum Revision,
EDWard://DBC/EDW_V20/PCC_HIST,PCC_HIST,Table,/EDWard Glossary/Prior Carrier Coverage History,
EDWard://DBC/EDW_V20/PRCHSR_ORG_RATG_FCTR,PRCHSR_ORG_RATG_FCTR,Table,/EDWard Glossary/Purchaser Organization Rating Factor,
EDWard://DBC/EDW_V20/PHRMCY_NTWK_LIST,PHRMCY_NTWK_LIST,Table,/EDWard Glossary/Pharmacy Network List,
EDWard://DBC/EDW_V20/ISGDW_RATES,ISGDW_RATES,Table,/EDWard Glossary/Rates,
EDWard://DBC/RDM/PROD_CF_STG,PROD_CF_STG,Table,,
EDWard://DBC/EDW_V20/MBR_CNTCT_PRFRNC_HIST,MBR_CNTCT_PRFRNC_HIST,Table,/EDWard Glossary/Member Contact Preference History,
EDWard://DBC/EDW_V20/EXAMNR_ACTN,EXAMNR_ACTN,Table,/EDWard Glossary/Examiner Action,
EDWard://DBC/RDM/COC_NTWK_KEY_BUS_RULE_STG,COC_NTWK_KEY_BUS_RULE_STG,Table,,
EDWard://DBC/EDW_V20/ENRLEE_RISK_SCOR_CC,ENRLEE_RISK_SCOR_CC,Table,/EDWard Glossary/Enrollee Risk Score Condition Category,
EDWard://DBC/RDM/BOT_GBD_CNTRCT,BOT_GBD_CNTRCT,Table,/EDWard Glossary/Bot Government Business Division Cntrct,
EDWard://DBC/WEBMD/WEBMD_GOAL,WEBMD_GOAL,Table,/EDWard Glossary/Webmd Goal,
EDWard://DBC/EDW_V20/MDSPN_MCM_DRUG_DSEAS_XREF,MDSPN_MCM_DRUG_DSEAS_XREF,Table,/EDWard Glossary/Medispan Medical Condition Master Drug-Disease Cross Reference,
EDWard://DBC/RDM/RISK_SCOR_THRSHLD_HIST,RISK_SCOR_THRSHLD_HIST,Table,/EDWard Glossary/Risk Score Threshold History,
EDWard://DBC/EDW_V20/PENDD_CLM_RVSN,PENDD_CLM_RVSN,Table,/EDWard Glossary/Pended Claim Max Revision,
