Table Name,Associated Logical Data Model Entity and Description
HDM_ACC_ENT,ACCOUNTING ENTRY
HDM_ACRD_ORG,ACCREDITATION ORGANIZATION
HDM_AA,ADMINISTRATIVE ANALYST
HDM_ADT_ORD,ADT ORDER
HDM_ADT_ORD_SPECLARNGMNT,ADT ORDER SPECIAL ARRANGEMENT
HDM_ADT_ORD_SPECL_CRTSY,ADT ORDER SPECIAL COURTESY
HDM_ADVDR,ADVANCE DIRECTIVE
HDM_ADVDR_SVCPRV,ADVANCE DIRECTIVE SERVICE PROVIDER
DWR_AGEBND,AGE BAND
DWR_AGEBND_RNG,AGE BAND RANGE
HDM_ALRT,ALERT
HDM_ALRT_INTMSR,ALERT INTERVENTION MASTER
HDM_ALRT_PRDMSR,ALERT PRODUCT MASTER
HDM_ALGY_HX,ALLERGY HISTORY
HDM_ALGY_REACN,ALLERGY REACTION
HDM_APPL,APPEAL
HDM_APPL_RP,APPEAL RELATED PARTY
HDM_APPL_STUS,APPEAL STATUS
HDM_ASST,ASSET
HDM_ASST_ACCTG_RTRETRN,ASSET ACCOUNTING RATE OF RETURN
HDM_ASST_AMORT,ASSET AMORTIZATION
HDM_ASST_APPR_ADJMT,ASSET APPRAISAL ADJUSTMENT
HDM_ASST_ASSMT,ASSET ASSESSMENT
HDM_ASST_COND,ASSET CONDITION
HDM_ASST_DISCD_PAYBK_PD,ASSET DISCOUNTED PAYBACK PERIOD
HDM_ASST_LOC,ASSET LOCATION
HDM_ASST_LOC_RP,ASSET LOCATION RELATED PARTY
HDM_ASST_LOC_STUS,ASSET LOCATION STATUS
HDM_ASST_NET_PRSNT_VAL,ASSET NET PRESENT VALUE
HDM_ASST_PAYBK_PD,ASSET PAYBACK PERIOD
HDM_ASST_RPLCMT_CST,ASSET REPLACEMENT COST
HDM_ASST_SALV_VAL,ASSET SALVAGE VALUE
DWR_BASE_DAY,BASE DAY
HDM_BED,BED
HDM_BENE_PLN,BENEFIT PLAN
HDM_BENE_PROV,BENEFITS PROVIDER
HDM_BILG_ACCT,BILLING ACCOUNT
HDM_BIZ_UNT,BUSINESS UNIT
DWR_CLNDR_HLF_YR,CALENDAR HALF YEAR
DWR_CLNDR_MTH,CALENDAR MONTH
DWR_CLNDR_QTR,CALENDAR QUARTER
DWR_CLNDR_WK,CALENDAR WEEK
DWR_CLNDR_YR,CALENDAR YEAR
HDM_CARE_SITE,CARE SITE
HDM_CARE_SITE_BLCK,CARE SITE BLOCK
HDM_CARE_SITE_BLCK_RELSE,CARE SITE BLOCK RELEASE
HDM_CARE_SITE_BLCK_SEGMT,CARE SITE BLOCK SEGMENT
HDM_CRST_BLCK_UTILZTN,CARE SITE BLOCK UTILIZATION
HDM_CARE_SITE_TM_SEGMT,CARE SITE OPEN TIME SEGMENT
HDM_CRST_OPN_TM_SEGMT,CARE SITE OPEN TIME SEGMENT
HDM_CARE_SITE_TM_UTILZTN,CARE SITE OPEN TIME UTILIZATION
HDM_CRST_OPN_TM_UTILZTN,CARE SITE OPEN TIME UTILIZATION
HDM_CARE_SITE_TO,CARE SITE TURNOVER
HDM_CAREGV,CAREGIVER
HDM_CASE,CASE
HDM_CASE_CNRN,CASE CONCERN
HDM_CASE_CNSNT,CASE CONSENT
HDM_CASE_EVNT,CASE EVENT
HDM_CASE_FAC,CASE FACILITY
HDM_CASE_GRP,CASE GROUP
HDM_CASE_GRP_CASE,CASE GROUP CASE
HDM_CASE_OBSV,CASE OBSERVATION
HDM_CASE_PLND_PROC,CASE PLANNED PROCEDURE
HDM_CASE_PST_CARE,CASE POST CARE
HDM_CASE_RSN,CASE REASON
HDM_CASE_RP,CASE RELATED PARTY
HDM_CASE_SVCPRV,CASE SERVICE PROVIDER
HDM_CASE_SUPL,CASE SUPPLY
HDM_CASE_TRANS,CASE TRANSACTION
HDM_CERTN_ORG,CERTIFICATION ORGANIZATION
HDM_CHRT_OF_ACCT,CHART OF ACCOUNTS
HDM_CHRTFLD_COMB,CHARTFIELD COMBINATION
HDM_CLM,CLAIM
HDM_CLM_ADJMT,CLAIM ADJUSTMENT
HDM_CLM_CHRG_DNYD_RSN,CLAIM CHARGE DENIED REASON
HDM_CLM_CHRG_REDCD_RSN,CLAIM CHARGE REDUCED REASON
HDM_CLM_CHRG,CLAIM CHARGES
HDM_CLM_DLY_RSN,CLAIM DELAY REASON
HDM_CLM_PAYG_PRTY,CLAIM PAYING PARTY
HDM_CLM_PAYMT,CLAIM PAYMENT
HDM_CLM_PAYPRTY_BAL,CLAIM PAYMENT PARTY BALANCE
HDM_CLM_PAYMT_RP,CLAIM PAYMENT RELATED PARTY
HDM_CLM_REJ_RSN,CLAIM REJECTION REASON
HDM_CLM_RELTD_FNDED_PRG,CLAIM RELATED FUNDED PROGRAM
HDM_CLM_RP,CLAIM RELATED PARTY
HDM_CLM_SPECL_PRG_CD,CLAIM SPECIAL PROGRAM CODE
HDM_CLM_STUS,CLAIM STATUS
HDM_CLM_SUBROG_PAYMT,CLAIM SUBROGATION PAYMENT
HDM_CLMD_DRUG,CLAIMED DRUG
HDM_CLMD_INTVN,CLAIMED INTERVENTION
HDM_CLMD_SVC,CLAIMED SERVICE
HDM_CLMD_SUPL,CLAIMED SUPPLY
DWX_CODE_REP_XREF,CODE REPOSITORY XREF
HDM_CNRN,CONCERN
HDM_CNRN_ANATSITE,CONCERN ANATOMICAL SITE
HDM_CNRN_CSE,CONCERN CAUSE
HDM_CNRN_GRP,CONCERN GROUP
HDM_CNRN_GRP_CNRN,CONCERN GROUP CONCERN
HDM_CNRN_OBSV,CONCERN OBSERVATION
HDM_CNRN_RP,CONCERN RELATED PARTY
HDM_CNRN_SVCPRV,CONCERN SERVICE PROVIDER
HDM_CNRN_TRANS,CONCERN TRANSACTION
HDM_CNSNT,CONSENT
HDM_CNSNT_AUTHZ_INTVN,CONSENT AUTHORIZED INTERVENTION
HDM_CNSNT_GRP,CONSENT GROUP
HDM_CNSNT_GRP_CNSNT,CONSENT GROUP CONSENT
HDM_CNSNT_RP,CONSENT RELATED PARTY
HDM_CNSNT_SVCPRV,CONSENT SERVICE PROVIDER
HDM_CNSNT_TRANS,CONSENT TRANSACTION
HDM_CNSOLD_BAL_SHT,CONSOLIDATED BALANCE SHEET
HDM_CNSOLD_CSH_FLOW_STMT,CONSOLIDATED CASH FLOW STATEMENT
HDM_CNSOLD_STMT_OF_INCM,CONSOLIDATED STATEMENT OF INCOME
HDM_CNSOLD_STMT_OF_NWRTH,CONSOLIDATED STATEMENT OF NET WORTH
HDM_CNTCT,CONTACT
HDM_CONTN,CONTINUATION
HDM_CNTRCT,CONTRACT
HDM_CNTRCT_GRP_HLTHPLN,CONTRACT GROUP HEALTH PLAN
HDM_CNTRCT_PAYR,CONTRACT PAYER
HDM_CNTRCT_RP,CONTRACT RELATED PARTY
HDM_CNTRCT_SECT,CONTRACT SECTION
HDM_CNTRCT_SECT_CLS,CONTRACT SECTION CLAUSE
HDM_CNTRCT_SLA_PARM,CONTRACT SLA PARAMETER
HDM_CST_CNTR,COST CENTER
HDM_CURR_CONV,CURRENCY CONVERSION
HDM_DLVR_TO_LOC,DELIVER TO LOCATION
HDM_DEP,DEPENDENT
HDM_DEP_WLFR_PLN,DEPENDENT WELFARE PLAN
HDM_DIET_ORD,DIET ORDER
HDM_DIET_ORD_CNSMP_METHD,DIET ORDER CONSUMPTION METHOD
HDM_DSCLSR,DISCLOSURE
HDM_DNB_FIN_RTG,DUN BRADSTREET FINANCIAL RATING
HDM_DNB_PAYMT_INX,DUN BRADSTREET PAYMENT INDEX
HDM_ERQST,EARLY REQUEST
HDM_ERQST_AA,EARLY REQUEST ADMINISTRATIVE ANALYST
HDM_ERQST_LN,EARLY REQUEST LINE
HDM_ERQST_TRANS,EARLY REQUEST TRANSACTION
HDM_ERQST_VNDR,EARLY REQUEST VENDOR
HDM_EMP,EMPLOYEE
HDM_EMP_BENE_PLN,EMPLOYEE BENEFIT PLAN
HDM_EMP_BENE_PLN_STMT,EMPLOYEE BENEFIT PLAN STATEMENT
HDM_EMP_CERTN,EMPLOYEE CERTIFICATION
