COLUMN_NAME,DISPLAY_NAME,DATA_TYPE,DOMAIN,DESCRIPTION
ACC_HEALTH_INS_FLG,Accident & Health Insurance Flag,NUMBER(1),FLAG,Y = The account has accident and health insurance.
ACCID_HEALTH_INS_CO_CD,Accident & Health Insurance Co. Code,VARCHAR2(5),CODE,An organization-defined code for the account's accident and health insurance company.
ACCIDENT_HEALTH_PREMIUM,Accident & Health Premium,"NUMBER(14,2)",BALANCE,The account's accident and health insurance premium.
ACCOUNT_CLOSE_DATE,Account Close Date,DATE,DATE,Date on which account is closed.
ACCOUNT_CONTRIB,Account Contribution,"NUMBER(14,2)",BALANCE,Account Contribution.
ACCOUNT_CONTRIB_AFTER_TAX,Account Contribution After Tax,"NUMBER(14,2)",BALANCE,Account Contribution after tax
ACCOUNT_GROUP_CD,Account Group Code,NUMBER(5),CODE,Account Group Code.
ACCOUNT_NUMBER,Account Number,VARCHAR2(25),VARCHAR2,Account Number of the customer.
ACCOUNT_OFFICER_CD,Account OfficerCode,VARCHAR2(20),DEFAULT,Holds code that is tied to the Account Officer/Account Manager
ACCRUAL_BASIS_CD,Accrual Basis Code,NUMBER(5),CODE,Basis on which interest accrual is calculated. Suggested defaults: 1=30/360 for amortizing transactions OR 3=Act/Act. for nonamort.
ACCRUED_INTEREST,Interest Accrued,"NUMBER(22,3)",BALANCE,"Interest due since the principal investment, or since the previous interest payment if there has been one already."
ADJUSTABLE_TYPE_CD,Adjustable Type Code,NUMBER(5),CODE,Frequency or method by which the coupon or rate is adjusted.
ALLOCATED_EQUITY,Allocated Equity,"NUMBER(14,2)",BALANCE,Allocated Equity.
AMORT_METH_PDFC_CD,Deferred Balance Amortization Code,NUMBER(7),CODE,Indicates whether the method to be used is LevelYield or Straight Line; Level Yield being the default one.
AMRT_TERM,Amortization Term,NUMBER(5),TERM,Term upon which amortization is based - units specified by Amrt_term_mult.
AMRT_TERM_MULT,Amortization Term Multiplier,CHAR(1),MULT,Units (days or months or years) in which Amrt_Term is specified.
AMRT_TYPE_CD,Amortization Type Code,NUMBER(5),CODE,Method of amortizing principal and interest.
AS_OF_DATE,As of Date,DATE,DATE,The date at which the data is current.
ATM_EXP,ATM Expense,"NUMBER(14,2)",BALANCE,ATM expense; typically based on number of ATM transactions * unit cost.
AUTOPAY_ACCT_NUMBER,Autopay Account Number,VARCHAR2(30),VARCHAR2,The account number where autopay debits from the account should be charged.
AUTOPAY_BANK_TRANSIT_NBR,Autopay Bank Transit Number,VARCHAR2(11),VARCHAR2,The routing transit number of the organization where autopay debits will be charged.
AUTOPAY_FLG,Autopay Flag,NUMBER(1),FLAG,Y = The account is on autopay.
AUTOPAY_INSTR_TYPE_CD,Autopay Instrument Type Code,NUMBER(5),CODE,"The autopay service that autopay debits will be charged against, for example Checking."
