Term Name,Technical Asset
File ID,"""SMS.GSMRLOG.FILE_ID"""
Long Description,
Distributor Price Quantity,
Old Dealer Number,
Non-Visible Spending/Unit Amount,"""base_pin_incentive_isr"""
Latest Phase Code,
DFSC base,
Transmission Type Abbreviation,"""base_autoplanner_indstry_veh_attributes"""
Minor Change Indicator,"""base_irm_pm_series_sales_fcst_diagnostic"""
Driver Miles,"""LIOS.TROUTE_SEQ_DETAILS.DRIVER_MILES"""
Actual Quantity,"""FVM.HISTORY.ACTUALQTY, FVM.ORDER_BOX.ACTUALQTY"""
Gate Pattern Name,
Representative Family,"""PSMS.ITFPHIN.REP_FAM_CD"""
Bulk Inspected,
TMC Part Center Code,
Cylinder Abbreviation,"""base_autoplanner_indstry_veh_attributes"""
Model Overview,"""base_jato_model"""
Route Dock Refresh,"""FVM.SITE_CONTROL.ROUTEDOCKREFRESH"""
Term 30 Rate,"""base_scion_us_residual_value_fcst"""
Node Identifier,"""LIOS.TACCTRL_MATRIX.NODE_ID, LIOS.TACCTRL_TREE.NODE_ID"""
Necessary Quantity Calculation(NQC) Time Control From,"""PSMS.ITFPHIU.NQC_TC_FROM"""
Defect Category,
Manufacturer Code,"""base_jato_version"""
Business Date,
Maximum value,
Exterior Color Code,
Longitude,"""LIOS.TLOGISTICSPOINT_INFO.LONGITUDE"""
Ship to City,
Supplier,###############################################################################################################################################################################################################################################################
Residual Lag 1,"""base_irm_pm_series_sales_fcst_diagnostic"""
Batch File Name,"""FVM.BATCH_OWK_FILES.BATCHFILENAME, FVM.ORDR.BATCHFILENAME"""
Bank Addr Line One,
Lead Contact,
Sequence File Line,
Trim Color,"""PSMS.ITFCOLR.TRIM_COLOR"""
Reader,
Finance APR Subvention (Term <= 24): Wgt'd $/unit Amount,"""base_pin_incentive_isr"""
Creation Date Time,###############################################################################################################################################################################################################################################################
Surcharge Amount,
Vehicle Allocation Count,
Trailer Type,"""LIOS.TROUTES.TRAILER_TYPE"""
Granularity,"""base_pin_incentive_isr"""
Captive Lender Customer Bonus - Lease Type of Sale: Wgt'd $/unit,"""base_pin_incentive_isr"""
MSRP Amount,
Pen Pattern,
Cardinality,"""OWK.DBEXPERT_PLAN1.CARDINALITY, OWK.DBEXPERT_PLAN2.CARDINALITY, OWK.PLAN_TABLE.CARDINALITY, OWK.SQLEXPERT_PLAN1.CARDINALITY"""
TRIM Auto Code,"""base_autoplanner_indstry_veh_attributes"""
Maximum File Size in MB,
Sub Tracking Point,
Logistics Cost Center Code,"""LIOS.COST_CENTER_DOCK.COST_CENTER_CODE, LIOS.TEXPEDITECOSTS.COST_CENTER"""
Transit Time,"""LIOS.TROUTE_SEQ_DETAILS.TRANSIT_TIME"""
Fuel Type,
Term To,"""SMS.GSMCOLR.TERM_TO, SMS.GSMCONT.TERM_TO, SMS.GSMMINR.TERM_TO, SMS.GSMSTCC.TERM_TO, SMS.GSMSTRC.STR_TERM_TO"""
Date and Time,
Production Department,
Section Group Type,
Accessory FOB Cost,"""base_tms_4_level_accy_pricing"""
Sub Body Number Assign Code,"""base_tms_us_vehicle_sales"""
Unique Identifier,###############################################################################################################################################################################################################################################################
TFT Subvention Rate,"""base_tms_us_non_cash_inctv"""
Non Fleet Sales Volume Quantity,"""base_tms_lexus_inctv_sp_rpt"""
Last Check In Time,"""LIOS.QRTZ_SCHEDULER_STATE.LAST_CHECKIN_TIME"""
Process,
Spec Bit,
Advanced Parts System Accessory Code,
Mojor Index,"""base_irm_pm_series_sales_fcst_diagnostic"""
Cash Days To Turn Amount,"""base_pin_incentive_isr"""
Competitor Cash Incentive Historic Reference,"""base_irm_pm_sales_fcst_coeff_by_series"""
Trigger Start Time,"""LIOS.QRTZ_TRIGGERS.START_TIME"""
Total Departure Quantity,
Raw Cylinder,"""base_pin_explorer"""
Non Fleet Departure Percentage,"""base_lexus_nenkei_national"""
% Core Spending,"""base_pin_incentive_isr"""
Exterior Color Description,
New Model Mark,
Index,"""LIOS.TLOGISTICSPOINTCONTACTS.TINDEX, LIOS.TLOGISTICSPOINTNONUNLOADDAYS.TINDEX"""
Enterprise Contribution Margin After Incentives Percent,"""base_contrib_mrgn_by_series"""
Account Class Code,
Plant Time Control From,"""PSMS.ITFCHIK.PLANT_TC_FROM, PSMS.ITFCOLR.PLANT_TC_FROM, PSMS.ITFPHIK.PLANT_TC_FROM, PSMS.ITFPHIN.PLNT_TC_FROM, PSMS.ITFPHIU.PLANT_TC_FROM"""
Matched,"""LIOS.TLOGISTICS_INVOICE.MATCHED"""
Working Pattern End Date,"""LIOS.WORKING_PATTERN.STOPTIME, LIOS.WP_CALENDER.EFFECTIVE_STOP"""
Lineoff Date,
Create Source,"""base_irm_parameter"""
Restrict Exist Flag,"""PSMS.ITFPHIK.RESTRICT_EXIST_CD, PSMS.ITFPHIU.RESTRICT_EXIST_CD"""
Part History Load Date,
Model Change Category Code,"""base_finance_gi_impact_budget"""
Vehicle Weight,
Vessel Departure Date,
Mid Year Price TMS Sales to Dealer Impact Per Unit,"""base_finance_gi_impact_budget"""
TMS FIO(Factory Installed Options) Per Unit Amount,"""base_contrib_mrgn_by_series"""
Retail Gross Profit Per Unit,"""base_dlr_sls_prc_and_gross_prft_pnvrl"""
Packaging Length,"""LIOS.TFORECAST.LENGTH"""
Pilot Vehicle Flag,
Fleet Wholesale Quantity,
