Term Name,Technical Asset
Model,
Claim Category Code,CLAIM_CATEGORY_CODE
Parts Shipment Header DM Update By Program Name,DM_UPDATE_BY_PROGRAM_NM
Distributor Price Quantity,DISTRIBUTOR PRICE AMT
Global Service Parts System Vendor Code,GSPS VENDOR CD
Buyoff Terminal,
Body Style,ap_industry_veh_master
Data Value,
Estimated Time of Arrival,
Latest Phase Code,MODEL_MODEL_YEAR
DFSC base,
Vehicle Identification Number,ap_industry_veh_master
Scheduling carry-forward Flag,
Frame Spare Time on the Latest TP,
Model Year,
Substitution Forward Indicator,
Original Purchase Price Amount,
Procurement Stock Indicator Code,MODEL_MODEL_YEAR
Data Required Flag,base_tms_us_vehicle_sales
Leadtime Production Indicator,ap_industry_veh_master
QA Category,
Region/Area,
Bill to Country Code,MODEL_MODEL_YEAR
Gate Pattern Name,
Model Change,base_tms_us_vehicle_sales
Fixed Continuous Chassis Build Sequence number,MODEL_MODEL_YEAR
Bulk Inspected,
TMC Part Center Code,
User,
Wrap Guard Flag,MODEL_MODEL_YEAR
Distributor Code,
Extract Date,base_tms_us_vehicle_sales
Grade,FLEET_PROGRAM_CODE
Closed Flag,
Sample all 2,
Defect Category,
Source Vehicle,
Repair Type,
Frame Line,
Defect Direct Run Group,ap_industry_veh_master
Maximum Transfer days,ap_industry_veh_master
Vehicle Identifier section,
Business Date,MODEL_MODEL_YEAR
Vehicle Name Code,
Maximum value,
Exterior Color Code,MODEL_MODEL_YEAR
Ship to City,
Supplier,
Tracking Point,
Exterior Color Code number,
Vehicle Body Section Code,base_tms_us_vehicle_sales
Plant,
Full Name,
Sequence File Line,
Lead Contact,ap_industry_veh_master
Substitution Backward Indicator,MODEL_MODEL_YEAR
Global Service Parts System Part Categorization Code,
Interface Line Number,
Julian Date,
DR Repair Type,base_tms_us_vehicle_sales
Reader,
Interior Color Code,
Confirmation date and time,
Counter Measure User,
Device,
Procurement Analyst Name,
Creation Date Time,MODEL_MODEL_YEAR
Final Inspection Sign,
Surcharge Amount,
Present Process: Process,
Repair Confirmation Date Time,base_tms_us_vehicle_sales
Current Year Indicator,
Bill to Address 2,
Extended Purchase Price Amount,
DSS Duplicate Check Flag,ap_industry_veh_master
Quarantined Date Time,
MSRP Amount,MODEL_MODEL_YEAR
Pen Pattern,
Number of Days for Duplicate search,
Physical Process: Process,
Maximum File Size in MB,MODEL_MODEL_YEAR
Status Flag,
Supplier Code,MODEL_MODEL_YEAR
Sub Tracking Point,
