Column Name - Curated,Column Name - Raw,Data Element name,Data Set,Data Type - Curated,Definition,Table Name - Curated,Table Name - Raw
ACCESS_TO_COMMUNICATIONS_QUARTILE,access_to_comm_quartile,Access to Communications Score Quartile,ESG Data,INTEGER,Company's Access to Communications Score Quartile relative to companies in the relevant ESG Ratings Industry that are constituents of the MSCI All Country World Index (ACWI).  A value of 1 represents the top quartile and 4 represent the bottom quartile.,cur_esg_ratings_msci,raw_esg_ratings_msci
ACCESS_TO_FINANCE_QUARTILE,access_to_fin_quartile,Access to Finance Score Quartile,ESG Data,INTEGER,Company's Access to Finance Score Quartile relative to companies in the relevant ESG Ratings Industry that are constituents of the MSCI All Country World Index (ACWI).  A value of 1 represents the top quartile and 4 represent the bottom quartile.,cur_esg_ratings_msci,raw_esg_ratings_msci
ACCESS_TO_HEALTHCARE_QUARTILE,access_to_hlthcre_quartile,Access to Healthcare Score Quartile,ESG Data,INTEGER,Company's Access to Healthcare Score Quartile relative to companies in the relevant ESG Ratings Industry that are constituents of the MSCI All Country World Index (ACWI).  A value of 1 represents the top quartile and 4 represent the bottom quartile.,cur_esg_ratings_msci,raw_esg_ratings_msci
adj_date,adjdate,Adjustment Date,Index,DATE,Split adjustment date for the index constituents,cur_idx,raw_eq_adv_cons
AS_OF_DATE,as_of_date,As of Date,ESG Data,date,Date of which the data was published.,cur_esg_ratings_msci,raw_esg_ratings_msci
AS_OF_DATE,N/A,As of Date,ESG Data,date,Date of which the data was published. This is not a column in the MSCI Controversies file. This value will be populated using the date in the file name.,cur_esg_controversies_msci,raw_esg_controversies_msci
as_of_date,as_of_date,As of Date,Index,DATE,Name of the index,cur_idx_prices,raw_eq_adv_index
ASSESSMENT_CHANGE_DATE,assessment_change_date,Assessment Change Date,ESG Data,date,Date the Governance assessment was published.,cur_esg_ratings_msci,raw_esg_ratings_msci
BIODIVERSITY_LAND_USE_QUARTILE,biodiv_land_use_quartile,Biodiversity & Land Use Score Quartile,ESG Data,INTEGER,Company's Biodiversity & Land Use Score Quartile relative to companies in the relevant ESG Ratings Industry that are constituents of the MSCI All Country World Index (ACWI).  A value of 1 represents the top quartile and 4 represent the bottom quartile.,cur_esg_ratings_msci,raw_esg_ratings_msci
CARBON_EMISSIONS_QUARTILE,carbon_emissions_quartile,Carbon Emissions Score Quartile,ESG Data,INTEGER,Company's Carbon Emissions Score Quartile relative to companies in the relevant ESG Ratings Industry that are constituents of the MSCI All Country World Index (ACWI).  A value of 1 represents the top quartile and 4 represent the bottom quartile.,cur_esg_ratings_msci,raw_esg_ratings_msci
CHEMICAL_SAFETY_QUARTILE,chem_safety_quartile,Chemical Safety Score Quartile,ESG Data,INTEGER,Company's Chemical Safety Score Quartile relative to companies in the relevant ESG Ratings Industry that are constituents of the MSCI All Country World Index (ACWI).  A value of 1 represents the top quartile and 4 represent the bottom quartile.,cur_esg_ratings_msci,raw_esg_ratings_msci
INS_CLIMATE_CHANGE_RISK_QUARTILE,ins_climate_chg_risk_quartile,Climate Change Vulnerability Score Quartile,ESG Data,INTEGER,Company's Climate Change Vulnerability Score Quartile relative to companies in the relevant ESG Ratings Industry that are constituents of the MSCI All Country World Index (ACWI).  A value of 1 represents the top quartile and 4 represent the bottom quartile.,cur_esg_ratings_msci,raw_esg_ratings_msci
reported_curr,value_,Company Reported Currency,Std Fundamentals,VARCHAR,Currency of document represents the ISO currency code in which the company's financial statements are filed.,cur_std_fundamentals,wssdata
controversy_last_update_date,controversy_last_update_date,Company Summary - Last Update Date,ESG Data,date,"Last Update Date indicates when a substantive update was made to the company's controversy assessment, either to one or multiple controversy cases. MSCI ESG Research monitors the news on a regular basis but the last update date is updated only when changes are made to the data.",cur_esg_controversies_msci,raw_esg_controversies_msci
OVERALL_FLAG,overall_flag,Company Summary - Overall Flag,ESG Data,VARCHAR,"The overall company assessment signals whether a company has a notable controversy related to a company’s operations and/or products, and the severity of the social or environmental impact of the controversy.",cur_esg_controversies_msci,raw_esg_controversies_msci
OVERALL_SCORE,overall_score,Company Summary - Overall Score,ESG Data,INTEGER,"The overall company assessment signals whether a company has a notable controversy related to a company’s operations and/or products, and the severity of the social or environmental impact of the controversy.",cur_esg_controversies_msci,raw_esg_controversies_msci
OVERALL_SUMMARY,overall_summary,Company Summary - Overall Summary,ESG Data,VARCHAR,Overall ESG Controversies Summary.,cur_esg_controversies_msci,raw_esg_controversies_msci
idx_const_num,idx_const_num,Constituent Count,Index,INTEGER,Number of constituents within the index,cur_idx,raw_eq_adv_index
idx_const_num,idx_const_num,Constituent Count,Index,INTEGER,Number of constituents within the index,cur_idx_prices,raw_eq_adv_index
const_cntry,family_country,Constituent Country,Index,VARCHAR,"Country code of the index constituent (ISO code).Determining country for the Global and U.S indexes relies on three key indicators - incorporation, headquarters, and trading. For companies not meeting all criteria, the primary location of assets or revenue will be used to determine eligibility. Headquarters will be used as the final determination if the company fails to report financial data by location.",cur_idx,raw_eq_adv_family
const_cntry_name,cntry_name,Constituent Country Name,Index,VARCHAR,Country name of the index constituent (ISO name),cur_idx,ref_geo_iso
const_cur,family_cur,Constituent Currency,Index,VARCHAR,Currency code of the index constituent (ISO code),cur_idx,raw_eq_adv_family
const_cur_name,iso_curr_name,Constituent Currency Name,Index,VARCHAR,Currency name of the index constituent (ISO name),cur_idx,ref_currency
const_exch,fds_exchange,Constituent Exchange,Index,VARCHAR,Exchange code for the index constituent,cur_idx,raw_eq_adv_sec
const_exch_name,exch_name,Constituent Exchange Name,Index,VARCHAR,Exchange name for the index constituent,cur_idx,ref_market_exchange
const_fctr_float,const_factor_float,Constituent Factor Float,Index,DECIMAL,Factor float of a constituent within the index,cur_idx,raw_eq_adv_cons
const_fctr_growth,const_factor_growth,Constituent Factor Growth,Index,VARCHAR,Factor growth of a constituent within the index,cur_idx,raw_eq_adv_cons
CONST_FCTR_GROWTH,const_factor_value,Constituent Factor Value,Index,VARCHAR,Factor value of a constituent within the index,cur_idx,raw_eq_adv_cons
const_mcap,const_mcap,Constituent Market Cap,Index,DECIMAL,Market capitalization of a constituents within the index,cur_idx,raw_eq_adv_cons
const_scrty_name,family_sec_name,Constituent Name,Index,VARCHAR,Name of the index constituent,cur_idx,raw_eq_adv_family
CONST_FCTR_VAL,family_price,Constituent Price (End),Index,VARCHAR,End of the day price of the index constituent. It is the trade value from exchange.,cur_idx,raw_eq_adv_family
CONST_PRICE_END,family_price_pchg_1d,Constituent Price Return - 1 Day (In Requested Currency),Index,DECIMAL,One day price return of the index constituent (without dividend reinvestment),cur_idx,raw_eq_adv_family
const_scrty_typ,fds_sec_type,Constituent Security Type,Index,VARCHAR,Security type of the index constituent,cur_idx,raw_eq_adv_sec
const_shr,const_shares,Constituent Shares in Index (End),Index,DECIMAL,Number of constituents within the index,cur_idx,raw_eq_adv_cons
