"VARIABLE_ID","CODE","ANACREDIT","NAME","DESCRIPTION"
"ACCMLTD_CHNGS_FV_CR","ACCMLTD_CHNGS_FV_CR","x","Accumulated changes in fair value due to credit risk","Accumulated changes in fair value due to credit risk in accordance with P6art 2.46 of Annex V to Implementing Regulation (EU) No 680/2014."
"ACCMLTD_IMPRMNT","ACCMLTD_IMPRMNT","x","Accumulated impairment","The amount of loss allowances that are held against or are allocated to the instrument on the reporting reference date. This data attribute applies to instruments subject to impairment under the applied accounting standard. Under IFRS, the accumulated imp"
"ACCMLTD_WRTFFS","ACCMLTD_WRTFFS","x","Accumulated write-offs","Cumulative amount of principal and past due interest of any debt instrument that the institution is no longer recognising because they are considered uncollectible, independently of the portfolio in which they were included. Write-offs could be caused bot"
"ACCNTNG_CLSSFCTN","ACCNTNG_CLSSFCTN","x","Accounting classification","Accounting portfolio where the instrument is recorded in accordance with the accounting standard – IFRS or national GAAP –under Regulation (EU) 2015/534 (ECB/2015/13) applied by the observed agent's legal entity."
"ACCRD_INTRST","ACCRD_INTRST","x","Accrued interest (accounting)","The amount of accrued interest on loans at the reporting reference date as defined in Regulation (EU) No 1071/2013 (ECB/2013/33). In accordance with the general principle of accruals accounting, interest receivable on instruments should be subject to on-b"
"ANNL_TRNVR","ANNL_TRNVR","x","Annual turnover","Annual sales volume net of all discounts and sales taxes in accordance with Recommendation 2003/361/EC. Equivalent to the concept of 'total annual sales' in Article 153(4) of Regulation (EU) No 575/2013."
"ANNLSD_AGRD_RT","ANNLSD_AGRD_RT","x","Interest rate","Annualised agreed rate or narrowly defined interest rate in accordance with Regulation (EU) No 1072/2013 of the European Central Bank (ECB/2013/34)."
"ARRRS","ARRRS","x","Arrears for the instrument","Aggregate amount of principal, interest and any fee payment outstanding at the reporting date, which is contractually due and has not been paid (past due). This amount is always to be reported. '0' is to be reported if the instrument was not past due on t"
"BLNC_SHT_TTL","BLNC_SHT_TTL","x","Balance sheet total","Carrying value of total assets in accordance with Regulation (EU) 549/2013."
"CMLTV_RCVRS_SNC_DFLT","CMLTV_RCVRS_SNC_DFLT","x","Cumulative recoveries since default","The total amount recovered since the date of default."
"CMMTMNT_INCPTN","CMMTMNT_INCPTN","x","Commitment amount at inception","Observed agent's maximum exposure to credit risk on the inception date of the instrument, without taking into account any protection held or other credit enhancements. Total commitment amount on the inception date is established during the approval proces"
"CNTRCT_ID","CNTRCT_ID","x","Contract identifier","An identifier applied by the reporting agent to uniquely identify each contract. Each contract must have one contract identifier. This value will not change over time and cannot be used as the contract identifier for any other contract."
"CNTRPRTY_ID","CNTRPRTY_ID","x","Counterparty identifier","counterparty identifiers"
"CRRNCY_DNMNTN","CRRNCY_DNMNTN","x","Currency denomination of instruments","Currency denomination of instruments, in accordance with the ISO’s 4217 standard"
"CRRYNG_AMNT","CRRYNG_AMNT","x","Carrying amount","The carrying amount in accordance with Annex V to Implementing Regulation (EU) No 680/2014."
"DFLT_STTS","DFLT_STTS","x","Default status","Identification of the default status of the instrument or entity. Categories describing the situations in which an instrument or entity can be described as being at default in accordance with Article 178 of Regulation (EU) No 575/2013."
"DT_DFLT_STTS","DT_DFLT_STTS","x","Date of default status","The date on which the default status, as reported in the data attribute 'Default status of the counterparty', is considered to have arisen."
"DT_END_INTRST_ONLY","DT_END_INTRST_ONLY","x","End date of the interest-only period","The date on which the interest-only period ends. Interest-only is an instrument for which, for a contractually set period, only the interest on the principal balance is paid, with the principal balance remaining unchanged."
"DT_FRBRNC_STTS","DT_FRBRNC_STTS","x","Date of forbearance and renegotiation status","The date on which a forbearance or renegotiation status as reported under 'status of forbearance and renegotiation' is considered to have occurred."
"DT_INCPTN","DT_INCPTN","x","Inception date","The date on which the current contractual relationship originated, i.e. the date on which the contract agreement became binding for all parties."
"DT_LGL_FNL_MTRTY","DT_LGL_FNL_MTRTY","x","Legal final maturity date","The contractual maturity date of the instrument, taking into account any agreements amending initial contracts."
"DT_MTRTY_PRTCTN","DT_MTRTY_PRTCTN","x","Maturity date of the protection","The contractual maturity date of the protection, which is the earliest date at which the protection may terminate or be terminated, taking into account any agreements amending initial contracts."
"DT_NXT_INTRST_RT_RST","DT_NXT_INTRST_RT_RST","x","Next interest rate reset date","The date that the next interest rate reset, as defined in Part 3 of Annex I to Regulation (EU) No 1071/2013 (ECB/2013/33), takes place. If the instrument is not subject to a future interest rate reset, its legal final maturity date will be reported."
"DT_ORGNL_PRTCTN_VL","DT_ORGNL_PRTCTN_VL","x","Date of original protection value","The date of the protection’s original value, i.e. the date on which the latest appraisal or valuation of the protection was carried out prior to its initial receipt as a credit protection."
"DT_PRFRMNG_STTS","DT_PRFRMNG_STTS","x","Date of the performing status of the instrument","The date on which the performing status as reported in 'performing status of the instrument' is considered to have been established or changed."
"DT_PRTCTN_VL","DT_PRTCTN_VL","x","Date of protection value","The date on which the latest appraisal or valuation of the protection was carried out prior to the reporting reference date."
"DT_PST_D","DT_PST_D","x","Date of past due","The date on which the instrument became past due in accordance with Part 2.48 of Annex V to Implementing Regulation (EU) No 680/2014. This is the latest such date prior to the reporting reference date and it is to be reported if the instrument is past due"
