id,name,classType,Title (Informatica Business Glossary),Title (Informatica Axon)
EDWard://DBC/EDW_V20/UM_MNTHLY_SMRY/MTRC_NM,MTRC_NM,Column,/EDWard Glossary/Metric Name,
EDWard://DBC/EDW_V20/BCBSA_DRG_INPT/ADMTG_DIAG_USED_CD,ADMTG_DIAG_USED_CD,Column,/EDWard Glossary/Admitting Diagnosis Used Code,
EDWard://DBC/RDM/BOT_PRASS_SNSITV_CPT_CD/CPT_CD_NM,CPT_CD_NM,Column,,
EDWard://DBC/EDW_V20/DRI_INPT_LOAD_TRKR/CRCTN_EXECTN_DTM,CRCTN_EXECTN_DTM,Column,,
EDWard://DBC/EDW_V20/PDE_SBMSN/SRC_PDE_RVRSL_CD,SRC_PDE_RVRSL_CD,Column,/EDWard Glossary/Source Prescription Drug Event Reversal Code,
EDWard://DBC/WEBMD/WEBMD_HA/LFSTYL_FMLY_SPRT_NBR,LFSTYL_FMLY_SPRT_NBR,Column,/EDWard Glossary/Lifestyle Family Support Number,
EDWard://DBC/EDW_V20/EP_SNCTN_CLMACT/EP_CLMACT_LOW_RNG_TXT,EP_CLMACT_LOW_RNG_TXT,Column,,
EDWard://DBC/WEBMD/WEBMD_WEB_ACTVTY_UTILZN/TOT_MBRSHP_UNIQ_USER_CNT,TOT_MBRSHP_UNIQ_USER_CNT,Column,/EDWard Glossary/Total Membership Unique User Count,
EDWard://DBC/EDW_V20/PRTCPNT_ANSWR/SHRT_ANSWR_TXT,SHRT_ANSWR_TXT,Column,/EDWard Glossary/Short Answer Text,
EDWard://DBC/EDW_V20/UM_SRVC/SRC_INPAT_AUTHRZD_CD,SRC_INPAT_AUTHRZD_CD,Column,/EDWard Glossary/Source Inpatient Authorized Code,
EDWard://DBC/EDW_V20/GNRC_CD_CNVRSN/DRUG_RFRNC_SOR_CD,DRUG_RFRNC_SOR_CD,Column,/EDWard Glossary/Drug Reference System of Record Code,
EDWard://DBC/EDW_V20/VA_COA_PPO_CF_XREF/LOBSEGX_CMPNY_CD,LOBSEGX_CMPNY_CD,Column,/EDWard Glossary/Line Of Business Segment Company Code,
EDWard://DBC/EDW_V20/PROV_ADRS_SRVC_OFRD/ADRS_ID,ADRS_ID,Column,/EDWard Glossary/Address Identifier,
EDWard://DBC/WEBMD/WEBMD_WEB_ACTVTY_UTILZN/BGN_DT,BGN_DT,Column,/EDWard Glossary/Begin Date,
EDWard://DBC/RDM/BOT_PGM_RCGNTN/CALCN_PATH_NM,CALCN_PATH_NM,Column,,
EDWard://DBC/EDW_V20/DRI_INPT_LOAD_TRKR/TBL_NM,TBL_NM,Column,/EDWard Glossary/Table Name,
EDWard://DBC/RDM/SPCLTY_DRUG_STG/UPDT_DTM,UPDT_DTM,Column,,
EDWard://DBC/EDW_V20/EP_TAX_ID/EP_TAX_ID_TERM_RSN_CD,EP_TAX_ID_TERM_RSN_CD,Column,/EDWard Glossary/Enterprise Provider Tax Identifier Term Reason Code,
EDWard://DBC/EDW_V20/EP_ALTID_RLOVR/EP_ALTID_RLOVR_SQNC_NBR,EP_ALTID_RLOVR_SQNC_NBR,Column,,
EDWard://DBC/EDW_V20/CARE_GAP_ALT_RX_ALRT/ALT_DRUG_BNFT_TIER_NBR,ALT_DRUG_BNFT_TIER_NBR,Column,/EDWard Glossary/Alternate Drug Benefit Tier Number,
EDWard://DBC/EDW_V20/CPTTN/SRC_PRMRY_PMG_NBR,SRC_PRMRY_PMG_NBR,Column,/EDWard Glossary/Source Primary Medical Group Number,
EDWard://DBC/RDM/ACTRL_MBU_CF_STG/CUST_SGMNT_LVL_2_DESC,CUST_SGMNT_LVL_2_DESC,Column,,
EDWard://DBC/EDW_V20/DRG_CASE_GRPR/DSCHRG_STTS_USED_CD,DSCHRG_STTS_USED_CD,Column,/EDWard Glossary/Discharge Status Used Code,
EDWard://DBC/RDM/BOT_LOB_DIAG/DIAG_USER_DESC,DIAG_USER_DESC,Column,,
EDWard://DBC/EDW_V20/PRDCR_PAYMNT/SRC_CMPNSTN_SCHDL_CD,SRC_CMPNSTN_SCHDL_CD,Column,/EDWard Glossary/Source Compensation Schedule Code,
EDWard://DBC/WEBMD/WEBMD_HA/FMLY_STRK_IND,FMLY_STRK_IND,Column,/EDWard Glossary/Family Stroke Indicator,
EDWard://DBC/EDW_V20/BCBSA_MBR_ADRS_HIST/CNSSTNT_MBR_ID_CYCL_DT,CNSSTNT_MBR_ID_CYCL_DT,Column,,
EDWard://DBC/EDW_V20/BCBSA_DCG_RNOUT_OUTPT/DCG_RETROSPCTV_RISK_DRVR_5_NBR,DCG_RETROSPCTV_RISK_DRVR_5_NBR,Column,/EDWard Glossary/Diagnostic Cost Group Retrospective Risk Driver 5 Number,
EDWard://DBC/EDW_V20/DRI_INPT_LOAD_TRKR/LOAD_STTS_IND_CD,LOAD_STTS_IND_CD,Column,,
EDWard://DBC/EDW_V20/CLM_PROV/SRC_CLM_PROV_ID_TYPE_CD,SRC_CLM_PROV_ID_TYPE_CD,Column,/EDWard Glossary/Source Claim Provider Identifier Type Code,
EDWard://DBC/EDW_V20/ESTMTD_PHRMCY_CLM_LINE/CALCD_DRUG_DSCNT_AMT,CALCD_DRUG_DSCNT_AMT,Column,/EDWard Glossary/Calculated Drug Discount Amount,
EDWard://DBC/WEBMD/WEBMD_HA/HYPRTNSV_STG_1_IND,HYPRTNSV_STG_1_IND,Column,/EDWard Glossary/Hypertensive Stage 1 Indicator,
EDWard://DBC/WEBMD/WEBMD_HA/SLOW_STRT_AT_WRK_CD,SLOW_STRT_AT_WRK_CD,Column,/EDWard Glossary/Slow Start at Work Code,
