id,name,classType,Title (Informatica Business Glossary)
EDWard://DBC/EDW_V20/ALT_MBR_PROD_ENRLMNT_ORG/ALT_MBR_PROD_ENRLMNT_EFCTV_DT,ALT_MBR_PROD_ENRLMNT_EFCTV_DT,Column,/EDWard Glossary/Alternate Member Product Enrollment Effective Date
EDWard://DBC/EDW_V20/ALT_MBR_PROD_ENRLMNT_ORG/ALT_MBR_PROD_ENRLMNT_TRMNTN_DT,ALT_MBR_PROD_ENRLMNT_TRMNTN_DT,Column,/EDWard Glossary/Alternate Member Product Enrollment Termination Date
EDWard://DBC/RDM/APC_CD/APC_NATL_UNADJSTD_CPAYMNT_AMT,APC_NATL_UNADJSTD_CPAYMNT_AMT,Column,/EDWard Glossary/Ambulatory Payment Classification National Unadjusted Copayment Amount
EDWard://DBC/WEBMD/WEBMD_HA/ATRIAL_FBRLTN_IMPCT_RISK_CD,ATRIAL_FBRLTN_IMPCT_RISK_CD,Column,/EDWard Glossary/Atrial Fibrillation Impact Risk Code
EDWard://DBC/EDW_V20/CLM_LINE_PREPAYMNT_AUDT/AUDT_SBMT_BILLD_SRVC_UNIT_CNT,AUDT_SBMT_BILLD_SRVC_UNIT_CNT,Column,/EDWard Glossary/Audit Submit Billed Service Unit Count
EDWard://DBC/EDW_V20/CLM_PREPAYMNT_AUDT/AUDT_SBMT_EXCLSN_RULE_SQNC_ID,AUDT_SBMT_EXCLSN_RULE_SQNC_ID,Column,/EDWard Glossary/Audit Submit Exclusion Rule Sequence Identifier
EDWard://DBC/RDM/BOT_BCBSA_COA_EXCLSN/BCBSA_COA_EXCLSN_TRMNTN_DT,BCBSA_COA_EXCLSN_TRMNTN_DT,Column,/EDWard Glossary/Blue Cross Blue Shield Association Chart Of Accounts Exclusion Termination Date
EDWard://DBC/RDM/BOT_BCBSA_CVRG_INCLSN/BCBSA_CVRG_INCLSN_EFCTV_DT,BCBSA_CVRG_INCLSN_EFCTV_DT,Column,/EDWard Glossary/Blue Cross Blue Shield Association Coverage Inclusion Effective Date
EDWard://DBC/RDM/BOT_BCBSA_CVRG_INCLSN/BCBSA_CVRG_INCLSN_TRMNTN_DT,BCBSA_CVRG_INCLSN_TRMNTN_DT,Column,/EDWard Glossary/Blue Cross Blue Shield Association Coverage Inclusion Termination Date
EDWard://DBC/RDM/BOT_BCBSA_MBRSHPSOR_INCLSN/BCBSA_MBRSHP_INCLSN_EFCTV_DT,BCBSA_MBRSHP_INCLSN_EFCTV_DT,Column,/EDWard Glossary/Blue Cross Blue Shield Association Membership Inclusion Effective Date
EDWard://DBC/RDM/BOT_BCBSA_MBRSHPSOR_INCLSN/BCBSA_MBRSHP_INCLSN_TRMNTN_DT,BCBSA_MBRSHP_INCLSN_TRMNTN_DT,Column,/EDWard Glossary/Blue Cross Blue Shield Association Membership Inclusion Termination Date
EDWard://DBC/RDM/BOT_BD_PROC_XREF/BD_PROC_XREF_EFCTV_DT,BD_PROC_XREF_EFCTV_DT,Column,/EDWard Glossary/Blue Distinction Procedure Crossreference Effective Date
EDWard://DBC/RDM/BOT_BD_PROC_XREF/BD_PROC_XREF_TRMNTN_DT,BD_PROC_XREF_TRMNTN_DT,Column,/EDWard Glossary/Blue Distinction Procedure Crossreference Termination Date
EDWard://DBC/EDW_V20/BE_RLTNSHP_ADRS/BE_RLTNSHP_ADRS_EFCTV_DT,BE_RLTNSHP_ADRS_EFCTV_DT,Column,/EDWard Glossary/Business Entity Relationship Address Effective Date
EDWard://DBC/EDW_V20/BE_RLTNSHP_ADRS/BE_RLTNSHP_ADRS_TERM_RSN_CD,BE_RLTNSHP_ADRS_TERM_RSN_CD,Column,/EDWard Glossary/Business Entity Relationship Address Term Reason Code
EDWard://DBC/EDW_V20/BE_RLTNSHP_ADRS/BE_RLTNSHP_ADRS_TRMNTN_DT,BE_RLTNSHP_ADRS_TRMNTN_DT,Column,/EDWard Glossary/Business Entity Relationship Address Termination Date
EDWard://DBC/EDW_V20/CALCN_STTN/CALCN_STTN_AUTO_ADJDCTN_CD,CALCN_STTN_AUTO_ADJDCTN_CD,Column,/EDWard Glossary/Calculation Situation Auto Adjudication code
EDWard://DBC/WEBMD/WEBMD_HA/CNCR_CRVCL_MISSG_MDCTN_CD,CNCR_CRVCL_MISSG_MDCTN_CD,Column,/EDWard Glossary/Cancer Cervical Missing Medication Code
EDWard://DBC/EDW_V20/DRG_REIMBMNT/CPTL_HOSP_SPCFC_PAYMNT_AMT,CPTL_HOSP_SPCFC_PAYMNT_AMT,Column,/EDWard Glossary/Capital Hospital Specific Payment Amount
EDWard://DBC/EDW_V20/DRG_CASE_REIMBMNT/CPTL_HOSP_SPCFC_PAYMNT_AMT,CPTL_HOSP_SPCFC_PAYMNT_AMT,Column,/EDWard Glossary/Capital Hospital Specific Payment Amount
EDWard://DBC/EDW_V20/CPD_COA/CPTTN_PAYMNT_COA_TRMNTN_DT,CPTTN_PAYMNT_COA_TRMNTN_DT,Column,/EDWard Glossary/Capitation Payment Chart of Account Termination Date
EDWard://DBC/EDW_V20/CPD/CPTTN_PAYMNT_MBR_CVRG_END_DT,CPTTN_PAYMNT_MBR_CVRG_END_DT,Column,/EDWard Glossary/Capitation Payment Member Coverage End Date
EDWard://DBC/EDW_V20/DRG_CASE_INPT/CASE_PRMRY_CARR_RSPNSBLY_CD,CASE_PRMRY_CARR_RSPNSBLY_CD,Column,/EDWard Glossary/Case Primary Carrier Responsibility Code
EDWard://DBC/RDM/CMS_RAPS_CLM_RJCT_RSN/CMS_RAPS_CLM_RJCT_RSN_CD_DESC,CMS_RAPS_CLM_RJCT_RSN_CD_DESC,Column,/EDWard Glossary/Centers For Medicare And Medicaid Services Risk Adjustment Payment System Claim Reject Reason Code Description
EDWard://DBC/EDW_V20/VA_COA_PPO_CF_XREF/CFXREF_CNTRCT_TYPE_PROD_INV_CD,CFXREF_CNTRCT_TYPE_PROD_INV_CD,Column,/EDWard Glossary/Chartfield Cross Reference Contract Type Product Inventory Code
EDWard://DBC/EDW_V20/RSTTD_MBRSHP_MNTH_CNT/CHMCL_DPNDNCY_REHAB_EXPSR_NBR,CHMCL_DPNDNCY_REHAB_EXPSR_NBR,Column,/EDWard Glossary/Chemical Dependency Rehabilitation Exposure Number
EDWard://DBC/EDW_V20/CARC_RARC_BOT_XWALK/CARC_RARC_XWALK_EFCTV_DT,CARC_RARC_XWALK_EFCTV_DT,Column,/EDWard Glossary/Claim Adjustment Reason Code Remittance Advice Remark Code Crosswalk Effective Date
EDWard://DBC/EDW_V20/CARC_RARC_BOT_XWALK/CARC_RARC_XWALK_TRMNTN_DT,CARC_RARC_XWALK_TRMNTN_DT,Column,/EDWard Glossary/Claim Adjustment Reason Code Remittance Advice Remark Code Crosswalk Termination Date
EDWard://DBC/EDW_V20/CLM_LINE/CLM_LINE_OVRD_ADJSTMNT_CD,CLM_LINE_OVRD_ADJSTMNT_CD,Column,/EDWard Glossary/Claim Line Override Adjustment Code
EDWard://DBC/EDW_V20/CLM_LINE/CLM_LINE_RBB_ACCUMR_BNFT_AMT,CLM_LINE_RBB_ACCUMR_BNFT_AMT,Column,/EDWard Glossary/Claim Line Reference Based Benefit Accumulator Benefit Amount
EDWard://DBC/RDM/BOT_CLNT_SGMNTN/CLNT_SGMNTN_MBRSHP_SOR_CD,CLNT_SGMNTN_MBRSHP_SOR_CD,Column,/EDWard Glossary/CLIENT SEGMENTATION MEMBERSHIP SOR CD
EDWard://DBC/RDM/CCS_DIAG_CTGRY_XREF/CCS_DIAG_CTGRY_XREF_EFCTV_DT,CCS_DIAG_CTGRY_XREF_EFCTV_DT,Column,/EDWard Glossary/Clinical Classification System Diagnosis Category Cross Reference Effective Date
EDWard://DBC/RDM/CCS_DIAG_CTGRY_XREF/CCS_DIAG_CTGRY_XREF_TRMNTN_DT,CCS_DIAG_CTGRY_XREF_TRMNTN_DT,Column,/EDWard Glossary/Clinical Classification System Diagnosis Category Cross Reference Termination Date
EDWard://DBC/RDM/CCS_PROC_CTGRY_XREF/CCS_PROC_CTGRY_XREF_EFCTV_DT,CCS_PROC_CTGRY_XREF_EFCTV_DT,Column,/EDWard Glossary/Clinical Classification System Procedure Category Cross Reference Effective Date
EDWard://DBC/EDW_V20/CLNCL_MBR_ENRLD_ENHNCD_BNFTS/CLNCL_ENHNCD_BNFTS_CNDTN_CD,CLNCL_ENHNCD_BNFTS_CNDTN_CD,Column,/EDWard Glossary/Clinical Enhanced Benefits Condition Code
EDWard://DBC/EDW_V20/CLNCL_MBR_ENRLD_ENHNCD_BNFTS/CLNCL_ENHNCD_BNFTS_EFCTV_DT,CLNCL_ENHNCD_BNFTS_EFCTV_DT,Column,/EDWard Glossary/Clinical Enhanced Benefits Effective Date
EDWard://DBC/EDW_V20/CLNCL_MBR_ENRLD_ENHNCD_BNFTS_HIST/CLNCL_ENHNCD_BNFTS_EFCTV_DT,CLNCL_ENHNCD_BNFTS_EFCTV_DT,Column,/EDWard Glossary/Clinical Enhanced Benefits Effective Date
EDWard://DBC/RDM/BOT_PGM_MDCL_CD_XWALK/CLNCL_ENHNCD_BNFTS_PGM_EFCTV_DT,CLNCL_ENHNCD_BNFTS_PGM_EFCTV_DT,Column,/EDWard Glossary/Clinical Enhanced Benefits Program Effective Date
EDWard://DBC/RDM/BOT_DNTL_BNFTS/CLNCL_ENHNCD_BNFTS_PGM_EFCTV_DT,CLNCL_ENHNCD_BNFTS_PGM_EFCTV_DT,Column,/EDWard Glossary/Clinical Enhanced Benefits Program Effective Date
EDWard://DBC/RDM/BOT_CLNCL_ENHNCD_BNFTS_PGM/CLNCL_ENHNCD_BNFTS_PGM_EFCTV_DT,CLNCL_ENHNCD_BNFTS_PGM_EFCTV_DT,Column,/EDWard Glossary/Clinical Enhanced Benefits Program Effective Date
EDWard://DBC/RDM/BOT_CLNCL_ENHNCD_BNFTS_PGM/CLNCL_ENHNCD_BNFTS_PGM_TRMNTN_DT,CLNCL_ENHNCD_BNFTS_PGM_TRMNTN_DT,Column,/EDWard Glossary/Clinical Enhanced Benefits Program Termination Date
EDWard://DBC/EDW_V20/CLNCL_MBR_ENRLD_ENHNCD_BNFTS/CLNCL_ENHNCD_BNFTS_TRMNTN_DT,CLNCL_ENHNCD_BNFTS_TRMNTN_DT,Column,/EDWard Glossary/Clinical Enhanced Benefits Termination Date
EDWard://DBC/EDW_V20/CLNCL_MBR_ENRLD_ENHNCD_BNFTS_HIST/CLNCL_ENHNCD_BNFTS_TRMNTN_DT,CLNCL_ENHNCD_BNFTS_TRMNTN_DT,Column,/EDWard Glossary/Clinical Enhanced Benefits Termination Date
EDWard://DBC/EDW_V20/CMP_SCHDL/CMP_DFLT_ANSTHSA_PCTAG_NBR,CMP_DFLT_ANSTHSA_PCTAG_NBR,Column,/EDWard Glossary/Common Module Priced Default Anesthesia Percentage Number
EDWard://DBC/EDW_V20/CMP_SCHDL/CMP_DFLT_TCHNL_PCTAG_NBR,CMP_DFLT_TCHNL_PCTAG_NBR,Column,/EDWard Glossary/Common Module Priced Default Technical Percentage Number
EDWard://DBC/EDW_V20/CMP_PRCD_CLM/CMP_PRCD_CLM_ALWD_CHRG_AMT,CMP_PRCD_CLM_ALWD_CHRG_AMT,Column,/EDWard Glossary/Common Module Priced Priced Claim Allowed Charge Amount
EDWard://DBC/EDW_V20/CMP_PRCD_CLM_LINE_DTL/CMP_PRCD_DTL_THRSHLD_AMT,CMP_PRCD_DTL_THRSHLD_AMT,Column,/EDWard Glossary/Common Module Priced Priced Detail Threshold Amount
EDWard://DBC/EDW_V20/CMP_PRCD_CLM_LINE/CMP_PRCD_LINE_ALWD_CHRG_AMT,CMP_PRCD_LINE_ALWD_CHRG_AMT,Column,/EDWard Glossary/Common Module Priced Priced Line Allowed Charge Amount
