Glossary,Context,Description,Asset Name,Source System Identifier,Source Object Identifier,Source Object Type,Glossary System Identifier,Glossary Object Identifier,Glossary Object Type,Glossary Object Name,Asset Link Properties
BG_Invesco,Interface_Factset,,account_type,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Factset/Factset/IGNA_Holding/account_type,MMCatalogObject,BG_APP,69480196347091,BGTerm,Account Type,
BG_Invesco,Interface_Factset,,Currency,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Factset/Factset/Denver_Holding/Currency,MMCatalogObject,BG_APP,69480198813466,BGTerm,ISO Currency Code,
BG_Invesco,Interface_Factset,,CURRENCY ISO,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Factset/Factset/MSCI_Securities/CURRENCY ISO,MMCatalogObject,BG_APP,69480198813466,BGTerm,ISO Currency Code,
BG_Invesco,Interface_Factset,,Cusip,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Factset/Factset/Denver_Holding/Cusip,MMCatalogObject,BG_APP,69480197331364,BGTerm,CUSIP,
BG_Invesco,Interface_Factset,,CUSIP,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Factset/Factset/MSCI_Construction/CUSIP,MMCatalogObject,BG_APP,69480197331364,BGTerm,CUSIP,
BG_Invesco,Interface_Factset,,CUSIP,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Factset/Factset/MSCI_Securities/CUSIP,MMCatalogObject,BG_APP,69480197331364,BGTerm,CUSIP,
BG_Invesco,Interface_Factset,,EXCHANGE,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Factset/Factset/MSCI_Securities/EXCHANGE,MMCatalogObject,BG_APP,69480197012469,BGTerm,Composite Exchange Code,
BG_Invesco,Interface_Factset,,INDEX_VALUE_DIVS,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Factset/Factset/MSCI_Index/INDEX_VALUE_DIVS,MMCatalogObject,BG_APP,69480201740584,BGTerm,Total Return to Average Net Assets (before incentive fees),
BG_Invesco,Interface_Factset,,INDEX_VALUE_USD,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Factset/Factset/MSCI_Index/INDEX_VALUE_USD,MMCatalogObject,BG_APP,69480199408584,BGTerm,Market Price,
BG_Invesco,Interface_Factset,,manager1,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Factset/Factset/IGNA_Holding/manager1,MMCatalogObject,BG_APP,69480200216857,BGTerm,Portfolio Manager Name,
