Physical Element Name,Logical Element Name,Format Type,Format Length,Data Set,Table Locations,Element Definition,Examples of Valid Values
ACT_LANGUAGE_IND,Applicable Clinical Trial Language Indicator,VARCHAR2,1,ERESDW1,HUM_RSR_PROJECT,"For Applicable Clinical Trials (ACTs), a code indicating whether the informed consent document contains specific language for ACTs, as required by law.",Examples of valid values: Y = Yes; N = No; Null
ACTL_PRJCT_BEGIN_DT,Actual Project Begin Date,DATE,,ERPMDW1,DRVD_PRPSL_FUNDING,"At this time, the project begin date.",Examples of valid values:  03/31/2025; 12/14/2009; 05/05/2015
ACTL_PRJCT_DC_AMT,Actual Project Direct Cost Amount,NUMBER,15.2,ERPMDW1,DRVD_PRPSL_FUNDING,Actual project direct cost - awarded direct cost plus any changes.,"Examples of valid values:  175,351.00;
7,300.79; 3,250,000"
ACTL_PRJCT_END_DT,Actual Project End Date,DATE,,ERPMDW1,DRVD_PRPSL_FUNDING,At this time the project end date.  Takes into account whether a no cost extenstion was granted and adjusts the end date.,Examples of valid values:  03/31/2025; 12/14/2009; 05/05/2015
ACTL_PRJCT_IDC_AMT,Actual Project Indirect Cost Amount,NUMBER,15.2,ERPMDW1,DRVD_PRPSL_FUNDING,Actual project indirect cost - awarded indirect cost plus any changes.,"Examples of valid values:  0.00; 219.14;
456,182"
ACTL_PRJCT_TOTAL_COST_AM T,Actual Project Total Cost Amount,NUMBER,15.2,ERPMDW1,DRVD_PRPSL_FUNDING,Actual project total cost - awarded total costs plus any changes.,"Examples of valid values:  175,351.00;
7,300.79; 3,250,000"
ADULT_IND,Adult Indicator,VARCHAR2,1,ERESDW1,HUM_RSR_PROJECT,A code indicating whether adults are part of a specific research project.,Examples of valid values: Y = Yes; N = No; null
AGREEMENT_RELATIONSHIP_T XT,Agreement Relationship Text,VARCHAR2,255,ERPMDW1,UFA_RSRCH_ACTV,A free form textual field used to describe the agreement relationships associated with one or more specific Unfunded Agreements (UFA).,Examples of valid values: Extension to CDA; Providing study drug; RWJF funds the visiting attorney but the attorney will be placed at the West Virginia Privacy Office. The PI would like the MOU with the West Viriginia Privacy Office
ANALYSIS_ONLY_IND,Analysis Only Indicator,VARCHAR2,1,ERESDW1,HUM_RSR_PROJECT,A code indicating that only data analysis will be performed for a specific research study. No direct interaction with subjects will occur.,Examples of valid values: Y = Yes; N = No; Null
ANCLRY_APPROVAL_DT,Ancillary Committees Approval Date,DATE,,ERESDW1,HUM_RSR_PROJECT,The date that the submission was approved by all required Ancillary Committees.,Examples of valid values: 03/29/2005; 04/14/2005;  05/05/2005
