CUBE NAME,LOGICAL NAME,PHYSICAL NAME,EXPRESSION
Activity Request Cube: AR,Catalog Request Count Last Period,CRC_LP,"LAG(AR.CRC, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Activity Request Cube: AR,Catalog Request Count Last Period Change,CRC_LP_CHG,"LAG_VARIANCE(AR.CRC, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Activity Request Cube: AR,Catalog Request Count Last Period Percentage Change,CRC_LP_PCT_CHG,"LAG_VARIANCE_PERCENT(AR.CRC, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Activity Request Cube: AR,Catalog Request Count Last Year,CRC_LY,"LAG(AR.CRC, 1) OVER HIERARCHY (""TIME"".HTBSN BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Activity Request Cube: AR,Catalog Request Count Last Year Change,CRC_LY_CHG,"LAG_VARIANCE(AR.CRC, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Activity Request Cube: AR,Catalog Request Count Last Year Percentage Change,CRC_LY_PCT_CHG,"LAG_VARIANCE_PERCENT(AR.CRC, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Activity Request Cube: AR,Catalog Request Count YTD,CRC_YTD,"SUM(AR.CRC) OVER HIERARCHY (""TIME"".HTBSNS BETWEEN UNBOUNDED PRECEDING AND CURRENT MEMBER WITHIN ANCESTOR AT LEVEL ""TIME"".BSNS_YR)"
Activity Request Cube: AR,Catalog Request Count YTD Last Year,CRC_YTD_LY,"LAG(AR.CRC_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Activity Request Cube: AR,Catalog Request Count YTD Last Year Change,CRC_YTD_LY_CHG,"LAG(AR.CRC_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Activity Request Cube: AR,Catalog Request Count YTD Last Year Percentage Change,CRC_YTD_LY_PCT_CHG,"LAG_VARIANCE_PERCENT(AR.CRC_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Activity Request Cube: AR,Interaction Count Last Period,IC_LP,"LAG(AR.IC, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Activity Request Cube: AR,Interaction Count Last Period Change,IC_LP_CHG,"LAG_VARIANCE(AR.IC, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Activity Request Cube: AR,Interaction Count Last Period Percentage Change,IC_LP_PCT_CHG,"LAG_VARIANCE_PERCENT(AR.IC, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Activity Request Cube: AR,Interaction Count Last Year,IC_LY,"LAG(AR.IC, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Activity Request Cube: AR,Interaction Count Last Year Change,IC_LY_CHG,"LAG_VARIANCE(AR.IC, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Activity Request Cube: AR,Interaction Count Last Year Percentage Change,IC_LY_PCT_CHG,"LAG_VARIANCE_PERCENT(AR.IC, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Activity Request Cube: AR,Interaction Count YTD,IC_YTD,"SUM(AR.IC) OVER HIERARCHY (""TIME"".HTBSNS BETWEEN UNBOUNDED PRECEDING AND CURRENT MEMBER WITHIN ANCESTOR AT LEVE ""TIME"".BSNS_YR)"
Activity Request Cube: AR,Interaction Count YTD Last Year,IC_YTD_LY,"LAG(AR.IC_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Activity Request Cube: AR,Interaction Count YTD Last Year Change,IC_YTD_LY_CHG,"LAG(AR.IC_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Activity Request Cube: AR,Interaction Count YTD Last Year Percentage Change,IC_YTD_LY_PCT_CHG,"LAG_VARIANCE_PERCENT(AR.IC_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Activity Request Cube: AR,Interaction Duration In Seconds Last Period,IDS_LP,"LAG(AR.IDS, 1) OVER HIERARCHY (""TIME"".HTBSN"
Activity Request Cube: AR,Interaction Duration In Seconds Last Period Change,IDS_LP_CHG,"LAG_VARIANCE(AR.IDS, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Activity Request Cube: AR,Interaction Duration In Seconds Last Period Percentage Change,IDS_LP_PCT_CHG,"LAG_VARIANCE_PERCENT(AR.IDS, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Activity Request Cube: AR,Interaction Duration In Seconds Last Year,IDS_LY,"LAG(AR.IDS, 1) OVER HIERARCHY (""TIME"".HTBSN BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_Y POSITION FROM BEGINNING)"
Activity Request Cube: AR,Interaction Duration In Seconds Last Year Change,IDS_LY_CHG,"LAG_VARIANCE(AR.IDS, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Activity Request Cube: AR,Interaction Duration In Seconds Last Year Percentage Change,IDS_LY_PCT_CHG,"LAG_VARIANCE_PERCENT(AR.IDS, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Activity Request Cube: AR,Interaction Duration In Seconds YTD,IDS_YTD,"SUM(AR.IDS) OVER HIERARCHY (""TIME"".HTBSNS BETWEEN UNBOUNDED PRECEDING AND CURRENT MEMBER WITHIN ANCESTOR AT LEVE ""TIME"".BSNS_YR)"
Activity Request Cube: AR,Interaction Duration In Seconds YTD Last Year,IDS_YTD_LY,"LAG(AR.IDS_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Activity Request Cube: AR,Interaction Duration In Seconds YTD Last Year Change,IDS_YTD_LY_CHG,"LAG(AR.IDS_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Activity Request Cube: AR,Interaction Duration In Seconds YTD Last Year Percentage Change,IDS_YTD_LY_PCT_CHG,"LAG_VARIANCE_PERCENT(AR.IDS_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Activity Request Cube: AR,Interaction Thread Status Change Count Last Period,ITSCC_LP,"LAG(AR.ITSCC, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Activity Request Cube: AR,Interaction Thread Status Change Count Last Period Change,ITSCC_LP_CHG,"LAG_VARIANCE(AR.ITSCC, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Activity Request Cube: AR,Interaction Thread Status Change Count Last Period Percentage Change,ITSCC_LP_PCT_CHG,"LAG_VARIANCE_PERCENT(AR.ITSCC, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Activity Request Cube: AR,Interaction Thread Status Change Count Last Year,ITSCC_LY,"LAG(AR.ITSCC, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Activity Request Cube: AR,Interaction Thread Status Change Count Last Year Change,ITSCC_LY_CHG,"LAG_VARIANCE(AR.ITSCC, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Activity Request Cube: AR,Interaction Thread Status Change Count Last Year Percentage Change,ITSCC_LY_PCT_CHG,"LAG_VARIANCE_PERCENT(AR.ITSCC, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Activity Request Cube: AR,Interaction Thread Status Change Count YTD,ITSCC_YTD,"SUM(AR.ITSCC) OVER HIERARCHY (""TIME"".HTBSNS BETWEEN UNBOUNDED PRECEDING AND CURRENT MEMBER WITHIN ANCESTOR AT LEVEL ""TIME"".BSNS_YR)"
Activity Request Cube: AR,Interaction Thread Status Change Count YTD Last Year,ITSCC_YTD_LY,"LAG(AR.ITSCC_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Activity Request Cube: AR,Interaction Thread Status Change Count YTD Last Year Change,ITSCC_YTD_LY_CHG,"LAG(AR.ITSCC_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Activity Request Cube: AR,Interaction Thread Status Change Count YTD Last Year Percentage Change,ITSCC_YTD_LY_PCT_ CHG,"LAG_VARIANCE_PERCENT(AR.ITSCC_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Activity Request Cube: AR,Catalog Request Count Rank of ACTRQSTTYP Parent,RANK_CRC_ ACTRQSTTYP,RANK() OVER (HIERARCHY ACTRQSTTYP.HACTRQSTTYP ORDER BY AR.CRC DESC NULLS LAST WITHIN PARENT)
Activity Request Cube: AR,Catalog Request Count Rank of Customer Parent,RANK_CRC_CUSTOMER,RANK() OVER (HIERARCHY CUSTOMER.HCUSTCLSTR ORDER BY AR.CRC DESC NULLS LAST WITHIN PARENT)
Activity Request Cube: AR,Catalog Request Count Rank Employee,RANK_CRC_EMPLOYEE,RANK() OVER (HIERARCHY EMPLOYEE.HEMPLOYEE ORDER BY AR.CRC DESC NULLS LAST WITHIN PARENT)
Activity Request Cube: AR,Catalog Request Count Rank Interaction Reason,RANK_CRC_ INTRACNRSN,RANK() OVER (HIERARCHY INTRACNRSN.HINTRACNRSN ORDER BY AR.CRC DESC NULLS LAST WITHIN PARENT)
Activity Request Cube: AR,Catalog Request Count Rank Interaction Status,RANK_CRC_ INTRACNSTAT,RANK() OVER (HIERARCHY INTRACNSTAT.HINTRACNSTAT ORDER BY AR.CRC DESC NULLS LAST WITHIN PARENT)
Activity Request Cube: AR,Catalog Request Count Rank Interaction Type,RANK_CRC_ INTRACNTYP,RANK() OVER (HIERARCHY INTRACNTYP.HINTRACNTYP ORDER BY AR.CRC DESC NULLS LAST WITHIN PARENT)
Activity Request Cube: AR,Catalog Request Count Rank Organization,RANK_CRC_ ORGANIZATION,RANK() OVER (HIERARCHY ORGANIZATION.HORG ORDER BY AR.CRC DESC NULLS LAST WITHIN PARENT)
Activity Request Cube: AR,Catalog Request Count Rank Request Origin,RANK_CRC_ RQSTORIGIN,RANK() OVER (HIERARCHY RQSTORIGIN.HRQSTORIGIN ORDER BY AR.CRC DESC NULLS LAST WITHIN PARENT)
Activity Request Cube: AR,Interaction Count Rank Activity Request Type,RANK_IC_ACTRQSTTYP,RANK() OVER (HIERARCHY ACTRQSTTYP.HACTRQSTTYP ORDER BY AR.IC DESC NULLS LAST WITHIN PARENT)
Activity Request Cube: AR,Interaction Count Rank Customer,RANK_IC_CUSTOMER,RANK() OVER (HIERARCHY CUSTOMER.HCUSTCLSTR ORDER BY AR.IC DESC NULLS LAST WITHIN PARENT)
